CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15555036,0,0.4718659585112402,Medium,30,87898.07,636,8,2,1,0,105757.86,False,False,True
15746214,0,0.40012566493649454,Medium,41,81677.75,578,2,1,1,1,139522.24,False,False,False
15755555,0,0.4417366545328548,Medium,29,55120.58,850,6,2,1,0,58525.55,True,False,True
15970093,0,0.6294884833499155,Medium,46,101282.59,650,2,1,1,0,124144.13,False,False,False
15768632,0,0.42379591063963,Medium,33,118396.33,510,1,1,1,1,48895.8,False,False,False
15883803,1,0.7579743058214471,High,48,125119.07,591,5,1,1,0,152491.39,True,False,True
15549248,0,0.5572906195619339,Medium,52,96901.24,739,4,2,1,0,147721.26,False,False,False
15677310,0,0.4893779060649315,Medium,18,116554.49,729,4,1,0,0,89600.56,False,False,True
15507270,1,0.5387795110535337,Medium,41,83737.25,633,1,1,0,1,74863.2,True,False,True
15957042,0,0.3390030889012804,Low,32,108374.49,567,1,3,1,1,98346.48,False,True,True
15978345,0,0.3538192907069363,Low,24,94845.81,652,6,2,1,1,126631.91,True,False,False
15865616,0,0.4998566608322611,Medium,32,26782.21,443,3,1,0,1,25809.82,False,True,False
15642579,0,0.33399937441707955,Low,36,5186.53,489,7,2,1,1,50567.28,False,False,False
15894788,0,0.2995506191050909,Low,49,103862.16,748,4,2,1,1,145358.68,False,False,False
15723166,0,0.3534606491011467,Low,23,148812.59,590,7,1,0,1,89024.18,False,False,True
15696854,0,0.652303610926461,Medium,49,141632.92,696,3,2,0,0,36794.81,False,False,False
15672867,1,0.30154183475222623,Low,59,95436.22,800,3,1,1,1,1000.0,False,False,True
15917246,0,0.29057581502508384,Low,44,74793.67,730,2,1,1,1,77766.98,False,False,True
15590001,0,0.5770784549570425,Medium,44,121777.92,652,5,1,1,0,13790.65,False,False,True
15755826,1,0.2947159304067417,Low,38,52587.87,850,3,1,1,1,105432.96,True,False,True
15769805,0,0.2574880480100042,Low,27,19669.6,732,2,2,0,1,95218.67,False,False,False
15744848,1,0.4258046027573023,Medium,44,107173.56,606,0,1,1,1,188727.78,False,False,False
15554771,0,0.3069085278309908,Low,42,117737.83,740,9,1,0,1,38109.53,False,False,True
15957723,0,0.6795802727132325,Medium,46,89860.84,700,3,2,1,0,130021.91,True,False,False
15727866,0,0.8109266904555942,High,64,157257.2,544,9,1,1,0,40634.78,True,False,True
15598381,1,0.6153631222715439,Medium,46,131037.12,659,4,1,1,0,48640.51,False,False,False
15985307,0,0.3619196099596051,Low,43,92484.65,629,0,2,1,1,88765.7,False,False,False
15963753,0,0.4856289543638224,Medium,54,58954.67,407,9,1,1,1,57628.56,False,False,True
15552322,0,0.416670116697148,Medium,25,0.0,628,5,3,1,0,187476.2,False,False,True
15969919,0,0.2367422450402301,Low,27,79513.71,615,9,2,1,1,96117.09,False,False,True
15707251,1,0.6022825331398256,Medium,35,68971.73,595,7,2,0,0,62094.92,False,False,False
15556573,0,0.5085857024458424,Medium,32,131882.86,447,2,1,1,1,211206.3,False,True,False
15816246,0,0.43247891405186245,Medium,45,116667.14,606,2,1,1,1,59897.54,False,True,False
15911419,0,0.5346521815227304,Medium,35,75630.35,645,4,1,1,0,80356.26,False,False,True
15598431,1,0.765186900678203,High,56,115774.48,662,0,1,1,0,88273.31,True,False,True
15628642,0,0.7349320003205677,High,54,109158.93,509,3,1,1,0,60620.61,False,False,False
15892784,0,0.4166655484007566,Medium,46,89011.81,728,0,2,1,1,127759.04,True,False,True
15521450,0,0.39938032719791405,Low,35,64078.13,500,5,1,1,1,156354.77,False,False,False
15914759,0,0.30784841968091065,Low,45,93917.06,622,7,2,1,1,35584.81,False,False,True
15591997,0,0.5272847431015885,Medium,47,114969.98,810,2,1,1,0,74576.49,False,False,False
15501245,0,0.3742170483982577,Low,28,154173.11,564,0,1,1,1,79798.95,False,False,True
15943520,1,0.47868643638691355,Medium,42,78082.72,586,2,1,0,1,30075.33,False,True,False
15519334,0,0.2766674267536444,Low,46,92160.85,782,3,3,0,1,33971.71,False,False,True
15843247,0,0.7177508658824062,High,41,172171.15,602,3,1,0,0,79898.05,False,False,False
15556998,1,0.43508855078500913,Medium,54,20811.24,613,7,1,0,1,54090.89,False,True,True
15966567,0,0.3686374191301241,Low,51,81242.56,677,6,2,0,1,112996.72,False,False,True
15784110,1,0.2497327149326352,Low,30,124496.53,779,0,1,1,1,137555.46,False,False,True
15816956,0,0.5116212805440657,Medium,40,146463.58,378,4,4,0,1,106758.24,False,False,True
15567718,0,0.4360453974509989,Medium,30,241112.43,547,7,4,1,1,111579.33,True,False,True
15919174,0,0.5598523412378149,Medium,44,168090.02,525,9,1,1,1,53015.83,True,False,False
15770597,1,0.6806613792259543,Medium,30,62565.12,516,4,1,0,0,68437.36,False,True,True
15876060,0,0.4171090441879221,Medium,48,38958.35,544,4,2,1,1,116468.93,False,True,False
15855301,1,0.6974818288948342,Medium,42,105933.14,546,3,1,1,0,125309.46,False,True,False
15540154,0,0.548117214085546,Medium,48,127130.97,687,9,2,1,0,93252.7,False,False,False
15744308,0,0.4318815863909864,Medium,37,80354.76,540,4,2,0,1,123883.0,False,False,False
15896526,0,0.46929292071284195,Medium,24,71749.57,665,3,3,1,0,85355.64,False,True,False
15796438,1,0.39913522991613093,Low,56,192949.16,699,3,2,1,1,40995.32,False,True,True
15506215,0,0.3376201680677305,Low,37,45517.6,560,5,1,1,1,112453.42,False,False,True
15603723,0,0.3309671975438805,Low,52,109306.07,666,8,2,1,1,76899.14,False,False,False
15741179,0,0.24352122993266853,Low,43,134487.82,850,4,1,1,1,14991.86,False,False,False
15591172,0,0.24996012321325933,Low,45,56968.82,689,6,4,1,1,138060.71,False,True,True
15713910,1,0.6719363176441531,Medium,57,113837.73,571,3,1,0,1,115920.99,True,False,False
15649147,0,0.37734977272889364,Low,42,130442.08,642,3,1,1,1,132582.42,False,False,False
15883758,0,0.6516625157561121,Medium,53,106228.04,537,3,3,1,0,74540.53,False,False,True
15690743,0,0.6067920236372012,Medium,24,178113.27,683,1,1,0,0,169093.64,False,False,True
15992793,0,0.27260487914599774,Low,47,68035.57,755,1,2,1,1,120529.73,False,False,True
15820021,0,0.4093807675396609,Medium,36,190978.08,549,5,2,1,1,144588.78,False,True,True
15695235,1,0.7380090248078663,High,37,130242.98,624,6,2,0,0,65812.62,True,False,False
15557737,0,0.19391213199076704,Low,39,41924.68,786,9,2,1,1,82305.12,False,False,False
15643544,0,0.5377914970447745,Medium,42,0.0,588,2,3,1,0,159328.85,False,False,True
15719522,0,0.5703715579070331,Medium,55,114335.44,673,8,2,1,0,96105.63,False,False,True
15889424,0,0.5227841112469381,Medium,20,144790.95,524,4,2,0,1,98543.05,True,False,False
15771109,0,0.7464755053118574,High,39,109581.15,549,0,1,0,0,169327.39,False,True,True
15564912,0,0.4298326066090323,Medium,31,67478.15,587,8,1,1,1,153215.36,True,False,False
15642509,0,0.5335065638144026,Medium,50,20648.81,850,3,1,0,0,108505.3,False,False,False
15612928,1,0.5073640723318382,Medium,34,9045.56,600,9,1,1,0,189462.62,False,False,True
15946025,0,0.6227918912946702,Medium,43,192010.65,586,4,1,0,1,25745.05,True,False,False
15559581,0,0.37366219699559494,Low,35,225708.5,582,8,1,1,1,94350.8,False,False,True
15905407,0,0.6002631170349295,Medium,45,44936.46,630,4,1,1,0,70927.38,False,True,True
15572666,0,0.3607786488459717,Low,49,200060.47,728,7,1,1,1,168545.69,False,False,False
15595437,0,0.2955890969310178,Low,35,8805.11,672,1,1,1,1,173589.38,False,False,False
15569301,1,0.5054516415858131,Medium,39,86290.35,850,1,1,0,0,74507.51,False,False,True
15735873,0,0.6567588426330165,Medium,24,127321.11,675,1,1,1,0,104654.55,True,False,False
15655150,0,0.2156042164819903,Low,42,46848.59,823,5,1,1,1,142860.34,False,False,True
15801454,0,0.3287838762618492,Low,47,63215.9,683,5,1,1,1,122829.07,False,False,False
15923978,0,0.24784173240943086,Low,33,30801.43,722,1,1,1,1,110542.82,False,False,True
15616014,0,0.46774774913158035,Medium,50,122548.28,476,7,2,1,1,145742.88,False,False,False
15697565,0,0.37877758984287935,Low,18,122447.11,634,7,1,1,1,191372.67,True,False,False
15799577,0,0.6000455065313083,Medium,20,187815.93,641,7,1,0,0,103699.32,False,True,True
15640525,0,0.3528031850685806,Low,25,84676.14,620,5,2,1,1,44847.51,True,False,True
15555275,1,0.7300112356349377,High,34,191718.83,391,6,1,1,0,92742.58,False,False,True
15807530,1,0.44196706147161785,Medium,39,15571.52,755,8,2,1,0,96164.23,False,True,False
15720511,1,0.7290377688547341,High,38,190116.03,603,6,1,1,0,79839.61,True,False,True
15658127,0,0.7259652504551249,High,38,119137.3,597,6,1,1,0,131594.16,True,False,False
15920245,1,0.7253655049620621,High,46,27642.55,619,0,1,1,0,133204.86,True,False,True
15562493,0,0.55130694742605,Medium,34,57002.25,622,3,1,1,0,141534.17,False,False,True
15915769,0,0.3627558953297175,Low,26,77042.98,698,2,4,0,1,120995.5,True,False,False
15734300,1,0.3710920109811993,Low,26,105928.73,497,3,1,1,1,110646.62,False,False,True
15698841,0,0.5435153101038602,Medium,60,140506.34,538,3,3,0,1,49068.66,False,True,True
15859703,0,0.1756208458202701,Low,18,0.0,684,8,2,1,1,81730.48,False,True,True
15641100,0,0.597128288602359,Medium,37,213165.85,667,2,2,1,0,56906.58,False,False,False
15913221,0,0.7931282973116311,High,53,168026.06,604,2,1,1,0,113533.21,True,False,True
15820491,0,0.5251067982961458,Medium,43,43680.26,581,3,2,0,1,92492.74,True,False,True
15541548,0,0.5299494726872668,Medium,30,199844.88,549,2,1,1,1,96261.91,True,False,True
15874292,0,0.6918552130965914,Medium,39,213947.38,642,3,1,0,0,123316.06,False,False,True
15551882,0,0.6053984533291892,Medium,47,125694.46,791,9,1,1,0,84125.34,True,False,True
15722665,1,0.73716102857163,High,51,141041.32,523,3,1,1,0,149180.36,False,False,False
15627199,0,0.22769143839545053,Low,30,37083.31,832,2,2,0,1,148202.07,False,False,False
15546627,0,0.26459092264991235,Low,46,109970.75,751,0,3,1,1,53111.57,False,False,True
15946870,0,0.3087809221895759,Low,41,35619.29,595,9,1,1,1,160743.79,False,False,True
15673129,0,0.3816530682524561,Low,50,209528.45,743,8,2,0,1,82068.4,False,False,False
15947958,0,0.49183413736422826,Medium,52,42221.62,474,2,2,1,1,63583.95,False,True,False
15867616,0,0.49235622585398126,Medium,35,26630.46,442,9,1,1,1,83152.5,True,False,True
15561659,0,0.5212663078277154,Medium,24,163270.17,495,4,1,1,1,37612.65,True,False,False
15982623,1,0.7356339981178855,High,42,115746.61,600,6,1,1,0,114382.5,True,False,False
15797821,0,0.40667315753499456,Medium,56,68596.61,610,8,1,1,1,155667.73,False,True,True
15879138,0,0.6224018757029958,Medium,45,87932.33,588,2,2,1,0,25884.56,False,False,False
15864801,0,0.30528750752637396,Low,41,117691.05,661,8,1,1,1,118489.35,False,False,True
15659446,1,0.860894886365447,High,63,131247.51,393,4,1,0,0,125956.72,False,False,False
15731155,0,0.5106921526000551,Medium,28,71215.65,709,0,1,1,0,129584.0,False,False,False
15847440,0,0.45812713890114837,Medium,48,45933.84,479,9,4,1,1,128865.62,True,False,True
15744255,0,0.5964827984645298,Medium,33,64536.4,570,1,1,1,0,118922.27,False,False,True
15917090,1,0.5967624743308343,Medium,39,79724.44,600,5,2,1,0,75983.06,False,True,False
15805706,1,0.6995146388104752,Medium,39,126912.25,511,5,2,0,0,140671.34,False,False,True
15675638,0,0.5118292805067585,Medium,54,24836.85,485,6,1,0,1,114053.81,False,False,True
15639243,0,0.5380098768182565,Medium,29,75490.62,529,7,4,1,0,136146.0,False,True,False
15652520,0,0.5730066107820998,Medium,33,31016.85,648,7,1,0,0,113023.19,False,False,False
15687828,0,0.2823913960114636,Low,23,109192.78,720,6,1,0,1,85774.89,False,False,False
15836182,1,0.27548365865648106,Low,43,82832.42,717,9,1,1,1,96007.13,False,False,False
15870576,0,0.7046571246543368,High,34,108168.99,530,9,2,1,0,127161.77,True,False,False
15645368,0,0.6819405895196227,Medium,43,109718.83,555,6,1,1,0,147684.97,False,True,False
15742855,0,0.5025859945561182,Medium,28,212286.04,539,1,2,1,1,7210.36,True,False,True
15956287,0,0.5488100142882061,Medium,35,171232.41,703,1,2,1,0,37306.97,False,False,False
15879466,1,0.678769809065079,Medium,49,233327.25,405,7,1,1,1,20470.73,True,False,True
15844371,1,0.5126969162949492,Medium,37,62922.17,798,5,1,0,0,72872.36,False,False,False
15854897,1,0.6747151077389891,Medium,45,115989.5,591,7,1,0,0,66272.15,False,False,True
15607366,0,0.3724966784753696,Low,44,126934.96,555,9,2,1,1,107566.42,False,False,False
15682535,1,0.4049893059659955,Medium,35,141871.59,690,8,1,1,1,83631.66,True,False,False
15605440,0,0.4400656483382676,Medium,23,110317.03,773,1,1,1,0,161457.7,False,False,True
15763925,0,0.31924190234950245,Low,48,41719.41,691,4,1,1,1,68763.33,False,False,False
15625377,0,0.5164896859365473,Medium,40,83019.05,776,0,1,1,0,64264.81,False,False,False
15876540,0,0.46168790571310087,Medium,48,93633.21,666,2,1,0,1,58917.22,False,True,False
15882674,0,0.2885319145076587,Low,18,110675.06,797,0,1,1,1,83766.78,True,False,True
15570059,1,0.46559778187825707,Medium,22,57958.56,799,8,1,1,0,105728.28,True,False,True
15506304,0,0.2862932169729782,Low,18,62472.85,638,0,2,0,1,74972.5,False,False,True
15649068,0,0.3961899339160091,Low,30,48101.27,822,1,1,1,0,53992.49,False,False,True
15681783,1,0.5816079078041275,Medium,49,102873.0,669,1,2,1,0,33047.03,False,False,True
15840966,0,0.4585033374986338,Medium,44,47012.17,660,0,1,1,1,106649.15,True,False,True
15786724,1,0.6991795851681869,Medium,38,39029.4,539,7,1,1,0,71806.98,True,False,True
15914407,0,0.5726764028083112,Medium,40,73054.1,615,4,1,1,0,51090.36,False,False,True
15869267,0,0.6934121956214805,Medium,46,139850.86,743,5,3,0,0,85005.5,True,False,False
15561076,0,0.3192452714939287,Low,35,38564.55,492,9,2,1,1,113633.4,False,False,True
15661237,1,0.43587170925111646,Medium,42,8810.09,727,7,3,1,0,195241.97,False,False,False
15910019,0,0.418527561271091,Medium,40,85524.19,691,4,1,1,1,175144.51,True,False,True
15762856,0,0.4892637282645096,Medium,18,146342.79,683,5,3,0,0,55500.55,False,False,False
15995766,0,0.47298771280051877,Medium,35,74344.37,385,6,1,1,1,76408.46,False,True,True
15937215,0,0.5896165614841026,Medium,52,82228.91,637,3,2,1,0,4787.23,False,False,True
15556043,1,0.5740889715184395,Medium,35,0.0,727,5,1,1,0,4435.1,True,False,False
15536351,0,0.6014290249995622,Medium,37,150934.82,558,7,2,1,0,9854.94,False,False,False
15703148,0,0.2573461620954576,Low,32,30651.1,660,8,2,1,1,141008.95,False,True,False
15509974,1,0.8252292705169786,High,34,117845.98,364,1,2,1,0,90417.57,True,False,False
15940590,0,0.5885039869818809,Medium,50,70166.47,730,6,1,0,0,27771.64,False,False,True
15769721,0,0.3570380254634796,Low,36,96410.37,570,3,1,1,1,65620.87,False,False,True
15695456,0,0.4373009423523738,Medium,28,82936.96,754,7,1,1,0,73643.69,False,True,True
15763690,1,0.5719610176904398,Medium,18,6465.79,428,4,1,1,0,66066.64,False,False,True
15685788,1,0.68347671896966,Medium,33,229989.94,733,1,2,1,0,167280.17,True,False,False
15987935,0,0.2807901853895787,Low,19,21000.53,621,6,1,0,1,5706.57,False,False,False
15991906,0,0.2560285621157821,Low,20,136523.06,746,8,1,0,1,75891.0,False,False,False
15836749,1,0.7370259410481174,High,46,50318.04,538,7,1,1,0,109163.76,True,False,True
15950070,1,0.4227760526841453,Medium,46,96097.27,575,0,1,1,1,120328.8,False,False,True
15862182,1,0.40880156836361364,Medium,19,106437.6,850,5,1,0,0,1000.0,False,False,False
15514881,1,0.4201444354850474,Medium,47,7519.24,550,0,1,1,1,106299.69,False,False,False
15702019,0,0.3026011503169039,Low,43,60228.52,565,6,3,1,1,37523.24,False,False,True
15800011,1,0.5467664625425227,Medium,31,129879.41,616,1,1,0,1,69955.6,True,False,False
15798075,0,0.7378050017726022,High,46,112090.58,527,2,2,0,0,21824.71,False,True,True
15770968,0,0.2805378322557317,Low,22,133440.8,792,5,1,0,1,134144.39,False,True,False
15781052,0,0.16656227300577992,Low,26,60034.83,850,5,2,1,1,245634.25,False,False,False
15918518,1,0.5925153535521726,Medium,24,17092.64,565,8,2,1,0,145672.53,True,False,True
15867395,0,0.5034245593398878,Medium,27,23604.61,442,8,4,1,0,83309.78,False,False,True
15565647,0,0.4680362654450187,Medium,47,62166.74,790,1,2,1,0,14000.99,False,False,True
15813919,0,0.21907309039129605,Low,25,161867.85,783,4,2,1,1,139003.64,False,False,False
15962020,0,0.2386555428010061,Low,27,134051.05,748,9,3,0,1,154569.13,False,False,False
15601048,0,0.2223340695782009,Low,29,151522.98,788,7,1,1,1,45176.34,False,False,False
15764406,0,0.6235272170024302,Medium,40,103719.59,545,7,2,1,0,142423.26,False,True,True
15608275,1,0.6348471253168502,Medium,35,88244.44,629,5,2,1,0,12215.09,True,False,True
15577389,0,0.4340604996898414,Medium,47,88359.42,483,5,2,1,1,36812.28,False,False,False
15836180,1,0.6159029737873698,Medium,31,15728.76,479,5,1,1,0,104525.24,False,False,False
15821652,1,0.408106836473917,Medium,26,154689.99,767,9,1,1,0,31277.08,False,False,True
15575409,0,0.3128238275557416,Low,33,46457.2,569,6,1,1,1,133654.32,False,False,True
15847534,1,0.5011983671082745,Medium,39,99327.34,850,3,2,0,0,165703.33,False,False,False
15788490,0,0.3276929277878613,Low,29,125713.35,658,1,1,1,1,100750.85,False,True,True
15953604,0,0.5131138483309288,Medium,41,47878.34,573,9,3,1,0,121278.26,False,False,True
15914115,0,0.3591049376800427,Low,57,71424.92,745,2,1,1,1,174127.34,False,False,False
15690036,1,0.5365884843438737,Medium,33,70591.27,850,0,2,1,0,122639.13,True,False,False
15543430,0,0.3146079040012912,Low,39,72741.25,708,1,1,1,1,160357.68,False,False,False
15813420,0,0.5364361572644711,Medium,52,78354.2,503,4,1,0,1,166470.76,False,False,True
15942846,0,0.2677920120621672,Low,32,71314.2,694,5,1,1,1,48333.46,False,True,True
15990613,1,0.2428487187451421,Low,30,128183.82,815,2,1,1,1,202643.89,False,False,False
15601597,1,0.582774807856747,Medium,27,0.0,590,6,1,0,0,154865.69,False,False,False
15852303,0,0.6393475662552419,Medium,42,44529.42,557,0,1,1,0,105962.46,False,False,True
15579715,0,0.3850770838881668,Low,44,227786.64,771,7,1,0,1,138045.32,False,False,False
15827022,0,0.49567199927354266,Medium,37,141735.19,666,5,4,1,0,114030.58,False,False,False
15521825,0,0.52148022439277,Medium,39,48465.93,517,2,1,1,1,109957.58,True,False,True
15940378,0,0.4031599116081892,Medium,51,41089.68,604,7,2,0,1,51525.94,False,False,False
15953877,0,0.6984080206356771,Medium,47,104024.34,559,3,2,0,0,79941.19,False,False,True
15570995,0,0.6090854016824776,Medium,24,211279.76,685,8,1,0,0,83294.5,False,True,False
15635056,0,0.6576663375660668,Medium,38,83273.0,663,1,3,1,0,150965.82,True,False,False
15635804,0,0.4892541092826462,Medium,39,38456.85,788,0,1,1,0,122058.02,False,False,False
15679298,0,0.5290831473785899,Medium,45,77161.2,735,6,1,1,0,118706.94,False,False,False
15933001,0,0.7836384446094881,High,36,70537.75,462,0,1,1,0,93924.97,True,False,True
15739736,0,0.3800905320250591,Low,32,217210.24,698,4,1,0,1,159467.18,False,False,True
15731862,1,0.22270398031474586,Low,34,99201.66,757,6,1,1,1,1000.0,False,False,True
15658851,0,0.5510624261407612,Medium,20,100971.21,704,2,2,1,0,56124.36,True,False,True
15736142,0,0.5117630090848414,Medium,38,137835.47,773,2,1,1,0,144701.59,False,False,True
15815714,1,0.7729463457902686,High,32,241924.42,584,2,1,1,0,79794.3,True,False,False
